iter	MultiClass:0	MultiClass
0	1.097967605	1.098007763
1	1.097393999	1.097450873
2	1.096737792	1.096822948
3	1.096026113	1.096109632
4	1.095393121	1.095485623
5	1.094699174	1.094895072
6	1.094287745	1.094551166
7	1.093573924	1.093765634
8	1.092968609	1.093235911
9	1.092451844	1.092740697
10	1.091733808	1.092006123
11	1.091259004	1.091649938
12	1.090787673	1.091281834
13	1.090179619	1.090624031
14	1.089761103	1.090274876
15	1.089069063	1.089608279
16	1.088622636	1.089215016
17	1.088160392	1.088778703
18	1.08766082	1.088365464
19	1.087186422	1.087969917
20	1.086670634	1.08740341
21	1.086078795	1.086838933
22	1.085605667	1.086364282
23	1.08524295	1.08605049
24	1.084474616	1.085289847
25	1.083932084	1.084930699
26	1.083397761	1.084437825
27	1.082774716	1.083824372
28	1.082323069	1.083433812
29	1.081865749	1.083060214
30	1.081419318	1.082693806
31	1.080930971	1.082335697
32	1.080399499	1.081968602
33	1.079752639	1.081411508
34	1.07931712	1.080953219
35	1.078820541	1.080359319
36	1.078414663	1.080065557
37	1.07790725	1.079545275
38	1.077380678	1.079077868
39	1.076635564	1.078382698
40	1.075962777	1.077725536
41	1.075325282	1.077163845
42	1.07478974	1.076720157
43	1.074345981	1.076289885
44	1.073717211	1.075632696
45	1.073164467	1.075171457
46	1.072472271	1.074509022
47	1.07198553	1.074131874
48	1.071434821	1.073650385
49	1.070944314	1.073265275
50	1.070410021	1.072811302
51	1.069809039	1.072256825
52	1.0692619	1.071724847
53	1.068647231	1.071244333
54	1.068201116	1.070853172
55	1.067577633	1.070197434
56	1.066978186	1.069682998
57	1.066581976	1.069416711
58	1.066104723	1.069016998
59	1.065712619	1.068603701
60	1.065127026	1.068108724
61	1.064402761	1.06739246
62	1.063979152	1.066945405
63	1.063311582	1.066278488
64	1.062608785	1.065666583
65	1.062013735	1.065093878
66	1.06158286	1.064697629
67	1.06109644	1.064170035
68	1.060256656	1.063383212
69	1.05943847	1.06255401
70	1.058934058	1.062227798
71	1.058302638	1.06165246
72	1.057733479	1.061132038
73	1.057216111	1.060544946
74	1.05666188	1.060008726
75	1.055949924	1.059367356
76	1.055350539	1.058792325
77	1.054797203	1.058197398
78	1.054182027	1.05756185
79	1.05350062	1.056852324
80	1.052982859	1.056501321
81	1.052324251	1.055829924
82	1.051817396	1.055472636
83	1.051227754	1.054872736
84	1.05063502	1.054320501
85	1.050176509	1.053843237
86	1.049609777	1.053221256
87	1.049137937	1.052818703
88	1.048723009	1.052463609
89	1.04826692	1.052062354
90	1.047852482	1.05177326
91	1.047323051	1.051277125
92	1.046894221	1.050914802
93	1.046383478	1.050435744
94	1.0459302	1.050049646
95	1.045501223	1.049603309
96	1.045078676	1.049256026
97	1.044507611	1.048769311
98	1.043848816	1.048074601
99	1.043454646	1.047784207
100	1.042982381	1.047323911
101	1.042443222	1.046853908
102	1.041735953	1.046188986
103	1.041357724	1.045873052
104	1.040882055	1.045422992
105	1.04028573	1.044799811
106	1.039573178	1.044129886
107	1.038939583	1.043582382
108	1.038426385	1.043027612
109	1.037967781	1.042618317
110	1.037201051	1.041876409
111	1.036753169	1.041484348
112	1.036128239	1.040842972
113	1.035449547	1.040108735
114	1.035072822	1.039744145
115	1.03448651	1.039269739
116	1.034001759	1.038818756
117	1.033474889	1.038367705
118	1.033095725	1.038065989
119	1.032751039	1.037798668
120	1.032135592	1.037288986
121	1.031559117	1.036697873
122	1.031094552	1.036327345
123	1.030626147	1.035911752
124	1.030106499	1.03543586
125	1.029724679	1.035088316
126	1.029165429	1.034502384
127	1.028390622	1.033713979
128	1.027893213	1.033310269
129	1.027445675	1.03282885
130	1.026862975	1.032311151
131	1.02644286	1.032028976
132	1.025763704	1.03134302
133	1.025409635	1.031083387
134	1.024833732	1.030518047
135	1.024143088	1.029800187
136	1.023774252	1.029435876
